2019/12/17 10:08:54 [error] 6#6: *1 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.22.0.1, server: , request: "GET /favicon.ico HTTP/1.1", upstream: "fastcgi://172.22.0.3:9000", host: "localhost:8001", referrer: "http://localhost:8001/"
2019/12/17 14:46:16 [error] 6#6: *2 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.22.0.1, server: , request: "GET /list HTTP/1.1", upstream: "fastcgi://172.22.0.3:9000", host: "localhost:8001"
2019/12/17 14:47:16 [error] 6#6: *2 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.22.0.1, server: , request: "GET /favicon.ico HTTP/1.1", upstream: "fastcgi://172.22.0.3:9000", host: "localhost:8001", referrer: "http://localhost:8001/list"
2019/12/17 14:47:24 [error] 6#6: *5 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.22.0.1, server: , request: "GET / HTTP/1.1", upstream: "fastcgi://172.22.0.3:9000", host: "localhost:8001"
2019/12/17 14:48:24 [error] 6#6: *5 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.22.0.1, server: , request: "GET /favicon.ico HTTP/1.1", upstream: "fastcgi://172.22.0.3:9000", host: "localhost:8001", referrer: "http://localhost:8001/"
2019/12/17 14:52:23 [error] 6#6: *8 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: , request: "GET / HTTP/1.1", upstream: "fastcgi://172.19.0.3:9000", host: "localhost:8001"
2019/12/17 14:53:23 [error] 6#6: *8 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: , request: "GET /favicon.ico HTTP/1.1", upstream: "fastcgi://172.19.0.3:9000", host: "localhost:8001", referrer: "http://localhost:8001/"
2019/12/17 15:03:46 [error] 6#6: *17 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: , request: "GET /list HTTP/1.1", upstream: "fastcgi://172.19.0.3:9000", host: "localhost:8001"
2019/12/17 15:04:47 [error] 6#6: *17 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: , request: "GET /favicon.ico HTTP/1.1", upstream: "fastcgi://172.19.0.3:9000", host: "localhost:8001", referrer: "http://localhost:8001/list"
2019/12/17 15:19:23 [error] 6#6: *21 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: , request: "GET /list HTTP/1.1", upstream: "fastcgi://172.19.0.3:9000", host: "localhost:8001"
2019/12/17 15:20:24 [error] 6#6: *21 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: , request: "GET /favicon.ico HTTP/1.1", upstream: "fastcgi://172.19.0.3:9000", host: "localhost:8001", referrer: "http://localhost:8001/list"
2019/12/17 15:20:40 [error] 6#6: *27 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: , request: "GET / HTTP/1.1", upstream: "fastcgi://172.19.0.3:9000", host: "localhost:8001"
2019/12/17 15:21:40 [error] 6#6: *27 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: , request: "GET /favicon.ico HTTP/1.1", upstream: "fastcgi://172.19.0.3:9000", host: "localhost:8001", referrer: "http://localhost:8001/"
2019/12/17 15:38:04 [error] 6#6: *30 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: , request: "GET / HTTP/1.1", upstream: "fastcgi://172.19.0.3:9000", host: "localhost:8001"
2019/12/17 16:02:20 [error] 6#6: *5 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.20.0.1, server: , request: "GET /list HTTP/1.1", upstream: "fastcgi://172.20.0.2:9000", host: "localhost:8001"
2019/12/17 16:03:20 [error] 6#6: *5 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.20.0.1, server: , request: "GET /favicon.ico HTTP/1.1", upstream: "fastcgi://172.20.0.2:9000", host: "localhost:8001", referrer: "http://localhost:8001/list"
2019/12/18 09:12:41 [error] 6#6: *1 FastCGI sent in stderr: "PHP message: 2019-12-18T09:12:41+00:00 [critical] Uncaught Exception: Cannot determine controller argument for "App\Controller\UsersController::add()": the $request argument is type-hinted with the non-existent class or interface: "App\Controller\Request". Did you forget to add a use statement?" while reading upstream, client: 172.20.0.1, server: , request: "GET /users/add HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "localhost:8001"
2019/12/18 09:12:41 [error] 6#6: *2 FastCGI sent in stderr: "PHP message: 2019-12-18T09:12:41+00:00 [critical] Uncaught Exception: Cannot determine controller argument for "App\Controller\UsersController::add()": the $request argument is type-hinted with the non-existent class or interface: "App\Controller\Request". Did you forget to add a use statement?" while reading upstream, client: 172.20.0.1, server: , request: "GET /robots.txt HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "localhost:8001"
2019/12/18 09:13:20 [error] 6#6: *2 FastCGI sent in stderr: "PHP message: 2019-12-18T09:13:20+00:00 [critical] Uncaught Exception: Cannot determine controller argument for "App\Controller\UsersController::add()": the $validator argument is type-hinted with the non-existent class or interface: "App\Controller\ValidatorInterface". Did you forget to add a use statement?" while reading upstream, client: 172.20.0.1, server: , request: "GET /users/add HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "localhost:8001"
2019/12/18 10:10:20 [error] 6#6: *39 FastCGI sent in stderr: "PHP message: 2019-12-18T10:10:20+00:00 [critical] Uncaught Exception: Cannot determine controller argument for "App\Controller\UsersController::add()": the $em argument is type-hinted with the non-existent class or interface: "App\Controller\EntityManager". Did you forget to add a use statement?" while reading upstream, client: 10.0.0.147, server: , request: "POST /users/add?name=Jamet&firstname=Karine&mail=karine.jamet203@gmail.com HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001"
2019/12/18 10:12:20 [error] 6#6: *45 FastCGI sent in stderr: "PHP message: 2019-12-18T10:12:20+00:00 [critical] Uncaught Exception: The definition for "    arguments" has no class. If you intend to inject this service dynamically at runtime, please mark it as synthetic=true. If this is an abstract definition solely used by child definitions, please add abstract=true, otherwise specify a class to get rid of this error" while reading upstream, client: 10.0.0.147, server: , request: "POST /users/add?name=Jamet&firstname=Karine&mail=karine.jamet203@gmail.com HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001"
2019/12/18 13:36:36 [error] 6#6: *1 open() "/var/www/app/public/users/list" failed (2: No such file or directory), client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", host: "10.0.0.147:8001", referrer: "http://localhost:3000/"
2019/12/18 13:36:41 [error] 6#6: *1 open() "/var/www/app/public/users/list" failed (2: No such file or directory), client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", host: "10.0.0.147:8001", referrer: "http://localhost:3000/"
2019/12/18 13:36:59 [error] 6#6: *2 open() "/var/www/app/public/jokes/list" failed (2: No such file or directory), client: 10.0.0.147, server: , request: "GET /jokes/list HTTP/1.1", host: "10.0.0.147:8001"
2019/12/18 13:37:01 [error] 6#6: *2 open() "/var/www/app/public/jokes/list" failed (2: No such file or directory), client: 10.0.0.147, server: , request: "GET /jokes/list HTTP/1.1", host: "10.0.0.147:8001"
2019/12/19 14:25:05 [error] 6#6: *43 FastCGI sent in stderr: "PHP message: 2019-12-19T14:25:05+00:00 [critical] Uncaught Exception: Cannot determine controller argument for "App\Controller\JokesController::id()": the $id argument is type-hinted with the non-existent class or interface: "App\Controller\in". Did you forget to add a use statement?" while reading upstream, client: 10.0.0.147, server: , request: "GET /jokes/1 HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001"
2019/12/19 15:24:09 [error] 6#6: *81 readv() failed (104: Connection reset by peer) while reading upstream, client: 10.0.0.147, server: , request: "POST /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001"
2019/12/20 13:08:35 [error] 6#6: *226 FastCGI sent in stderr: "PHP message: 2019-12-20T13:08:35+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/"
2019/12/20 13:08:36 [error] 6#6: *228 FastCGI sent in stderr: "PHP message: 2019-12-20T13:08:36+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:22:26 [error] 6#6: *295 FastCGI sent in stderr: "PHP message: 2019-12-20T13:22:26+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:23:57 [error] 6#6: *297 FastCGI sent in stderr: "PHP message: 2019-12-20T13:23:57+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/"
2019/12/20 13:23:57 [error] 6#6: *299 FastCGI sent in stderr: "PHP message: 2019-12-20T13:23:57+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://10.0.0.54:3000/"
2019/12/20 13:23:57 [error] 6#6: *301 FastCGI sent in stderr: "PHP message: 2019-12-20T13:23:57+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:24:43 [error] 6#6: *303 FastCGI sent in stderr: "PHP message: 2019-12-20T13:24:43+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/"
2019/12/20 13:24:43 [error] 6#6: *305 FastCGI sent in stderr: "PHP message: 2019-12-20T13:24:43+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://10.0.0.54:3000/"
2019/12/20 13:24:43 [error] 6#6: *307 FastCGI sent in stderr: "PHP message: 2019-12-20T13:24:43+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:28:55 [error] 6#6: *309 FastCGI sent in stderr: "PHP message: 2019-12-20T13:28:55+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:28:55 [error] 6#6: *311 FastCGI sent in stderr: "PHP message: 2019-12-20T13:28:55+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/"
2019/12/20 13:29:05 [error] 6#6: *313 FastCGI sent in stderr: "PHP message: 2019-12-20T13:29:05+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:29:09 [error] 6#6: *315 FastCGI sent in stderr: "PHP message: 2019-12-20T13:29:09+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:29:10 [error] 6#6: *317 FastCGI sent in stderr: "PHP message: 2019-12-20T13:29:10+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:29:23 [error] 6#6: *319 FastCGI sent in stderr: "PHP message: 2019-12-20T13:29:23+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:30:12 [error] 6#6: *321 FastCGI sent in stderr: "PHP message: 2019-12-20T13:30:12+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/"
2019/12/20 13:30:12 [error] 6#6: *323 FastCGI sent in stderr: "PHP message: 2019-12-20T13:30:12+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:30:15 [error] 6#6: *325 FastCGI sent in stderr: "PHP message: 2019-12-20T13:30:15+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/"
2019/12/20 13:30:15 [error] 6#6: *327 FastCGI sent in stderr: "PHP message: 2019-12-20T13:30:15+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:30:18 [error] 6#6: *329 FastCGI sent in stderr: "PHP message: 2019-12-20T13:30:18+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:31:40 [error] 6#6: *331 FastCGI sent in stderr: "PHP message: 2019-12-20T13:31:40+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:31:42 [error] 6#6: *333 FastCGI sent in stderr: "PHP message: 2019-12-20T13:31:42+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:31:45 [error] 6#6: *335 FastCGI sent in stderr: "PHP message: 2019-12-20T13:31:45+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:31:46 [error] 6#6: *337 FastCGI sent in stderr: "PHP message: 2019-12-20T13:31:46+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:36:31 [error] 6#6: *339 FastCGI sent in stderr: "PHP message: 2019-12-20T13:36:31+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/"
2019/12/20 13:36:32 [error] 6#6: *341 FastCGI sent in stderr: "PHP message: 2019-12-20T13:36:32+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/"
2019/12/20 13:36:33 [error] 6#6: *343 FastCGI sent in stderr: "PHP message: 2019-12-20T13:36:33+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/"
2019/12/20 14:43:48 [error] 6#6: *345 FastCGI sent in stderr: "PHP message: 2019-12-20T14:43:48+00:00 [critical] Uncaught Error: syntax error, unexpected '')' (T_CONSTANT_ENCAPSED_STRING), expecting ')'" while reading upstream, client: 10.0.0.147, server: , request: "POST /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001"
